id,label
2515,0.908318281173706
2516,0.004968469496816397
2517,0.040599316358566284
2518,0.9787693023681641
2519,0.03243604674935341
252,0.0062888734973967075
2520,0.9665935039520264
2521,0.8841037750244141
2522,0.3151794970035553
2523,0.9393723011016846
2524,0.19015222787857056
2525,0.02045280486345291
2526,0.46388116478919983
2527,0.9497603178024292
2528,0.013781864196062088
2529,0.7642834782600403
253,0.9972569346427917
2530,0.02544686384499073
2531,0.051959116011857986
2532,0.9750834703445435
2533,0.8867326378822327
2534,0.016485445201396942
2535,0.1802447885274887
2536,0.06994055211544037
2537,0.9531424641609192
2538,0.01961827650666237
2539,0.0971137210726738
254,0.1112147644162178
2540,0.6823185086250305
2541,0.8484594225883484
2542,0.002428187523037195
2543,0.9994214773178101
2544,0.8856409788131714
2545,0.002704654121771455
2546,0.9231489300727844
2547,0.8617382049560547
2548,0.26913440227508545
2549,0.060315635055303574
255,0.43172529339790344
2550,0.010986470617353916
2551,0.06276437640190125
2552,0.983857274055481
2553,0.02710074931383133
2554,0.004902631510049105
2555,0.9349002242088318
2556,0.9491139650344849
2557,0.5648654103279114
2558,7.138850196497515e-05
2559,0.996945321559906
256,0.004882152192294598
2560,0.9777284264564514
2561,0.872553288936615
2562,0.8866201639175415
2563,0.00024003950238693506
2564,0.439083993434906
2565,0.010866597294807434
2566,0.710129976272583
2567,0.102960005402565
2568,0.453701913356781
2569,0.9965108036994934
257,0.983922004699707
2570,0.8154557347297668
2571,0.9699211120605469
2572,0.00028192868921905756
2573,0.38023823499679565
2574,0.03228010609745979
2575,0.21301645040512085
2576,0.17811773717403412
2577,0.8558100461959839
2578,0.12007413804531097
2579,0.9689440727233887
258,0.5366349816322327
2580,0.007773821707814932
2581,0.6933019757270813
2582,0.7254539728164673
2583,0.9736281633377075
2584,0.018866941332817078
2585,0.044877804815769196
2586,0.028143979609012604
2587,0.0407332144677639
2588,0.13453809916973114
2589,0.9007698893547058
259,0.43519535660743713
2590,0.869875967502594
2591,0.5526096820831299
2592,0.008157012052834034
2593,0.5553479790687561
2594,0.9964566826820374
2595,0.8291136026382446
2596,0.0043542711064219475
2597,0.12154200673103333
2598,0.9342578649520874
2599,0.9971350431442261
26,0.5268761515617371
260,0.097933329641819
2600,0.7522681951522827
2601,0.9375719428062439
2602,0.931667149066925
2603,0.06385617703199387
2604,0.43016019463539124
2605,0.8580537438392639
2606,0.9285281896591187
2607,0.01102972961962223
2608,0.02620556578040123
2609,0.9214550256729126
261,0.001239167177118361
2610,0.008304680697619915
2611,0.004280054941773415
2612,0.6373242139816284
2613,0.554979681968689
2614,0.8656865954399109
2615,0.002768614562228322
2616,0.7069957852363586
2617,0.9951516389846802
2618,0.3903200328350067
2619,0.011739962734282017
262,0.20123441517353058
2620,0.000800567155238241
2621,0.00089667784050107
2622,0.00015836642705835402
2623,3.1178384233498946e-05
2624,0.9894301891326904
2625,0.0029868942219763994
2626,0.7841167449951172
2627,0.9953698515892029
2628,0.9884089231491089
2629,0.7077711224555969
263,0.40063586831092834
2630,0.5921827554702759
2631,0.2724568545818329
2632,0.013247177004814148
2633,0.4309384822845459
2634,0.906889021396637
2635,0.1722995489835739
2636,0.011774824000895023
2637,0.0071992045268416405
2638,0.8366155028343201
2639,0.0007308114436455071
264,0.003252188442274928
2640,0.09515755623579025
2641,0.9693012237548828
2642,0.27255120873451233
2643,0.8584243059158325
2644,0.8230078816413879
2645,0.17822657525539398
2646,0.3885936439037323
2647,0.2563157081604004
2648,0.4671134352684021
2649,0.010137930512428284
265,0.47985196113586426
2650,0.056121569126844406
2651,0.9356282353401184
2652,0.6581820845603943
2653,0.016943950206041336
2654,0.3676104247570038
2655,0.24368128180503845
2656,0.9224529266357422
2657,0.04121890664100647
2658,0.04136110842227936
2659,0.44389209151268005
266,0.02721294015645981
2660,0.01736478880047798
2661,0.19622308015823364
2662,0.029782062396407127
2663,0.21896138787269592
2664,0.7762858867645264
2665,0.0849343091249466
2666,0.4301784634590149
2667,0.49662458896636963
2668,0.7077416777610779
2669,0.06234265863895416
267,0.0018341350369155407
2670,0.008813333697617054
2671,0.2871541976928711
2672,0.00020809647685382515
2673,0.7745913863182068
2674,0.003586980514228344
2675,0.04120666906237602
2676,0.6856992840766907
2677,0.9855982661247253
2678,0.8812484741210938
2679,0.9576429128646851
268,0.0011060453252866864
2680,0.8864789009094238
2681,0.0023356080055236816
2682,0.8498581051826477
2683,0.17488065361976624
2684,0.973984956741333
2685,0.010317937470972538
2686,0.3178412914276123
2687,0.0037050044629722834
2688,0.05808509141206741
2689,0.9685962200164795
269,0.6144271492958069
2690,0.12889547646045685
2691,0.9876532554626465
2692,0.8420988321304321
2693,0.11839224398136139
2694,0.07335608452558517
2695,0.5822753310203552
2696,0.0014819466741755605
2697,0.8128867149353027
2698,0.4008556008338928
2699,0.01801999658346176
27,0.597794771194458
270,0.9659481644630432
2700,0.5135111212730408
2701,0.07257293909788132
2702,0.8672634363174438
2703,0.11032519489526749
2704,0.8402077555656433
2705,0.01606917195022106
2706,0.8747374415397644
2707,0.036539483815431595
2708,0.04577253758907318
2709,0.9750753045082092
271,0.9294077754020691
2710,0.878783106803894
2711,0.14616450667381287
2712,0.6540507674217224
2713,0.5218056440353394
2714,0.02938704565167427
2715,0.02485874854028225
2716,0.3295878767967224
2717,0.33572080731391907
2718,0.7651753425598145
2719,0.9966310858726501
272,0.0001329695078311488
2720,0.18770822882652283
2721,0.9416576027870178
2722,0.9070733785629272
2723,0.5624484419822693
2724,0.765916109085083
2725,0.07407772541046143
2726,0.028181487694382668
2727,0.010911891236901283
2728,0.02535814791917801
2729,0.08945351094007492
273,0.9216330051422119
2730,0.8165204524993896
2731,0.0030876705422997475
2732,0.9929308891296387
2733,0.7301881909370422
2734,0.004803912714123726
2735,0.4743766188621521
2736,0.01662328653037548
2737,0.9892255663871765
2738,0.6765169501304626
2739,0.9986482262611389
274,0.4314516484737396
2740,0.20631372928619385
2741,0.01664106734097004
2742,0.005488662980496883
2743,0.655198335647583
2744,0.9530844688415527
2745,0.8785757422447205
2746,0.023153983056545258
2747,0.4797076880931854
2748,0.4173471927642822
2749,0.005238327197730541
275,0.9608684182167053
2750,0.02741684392094612
2751,0.976421594619751
2752,0.866127073764801
2753,0.714605987071991
2754,0.1382332593202591
2755,0.8627980351448059
2756,0.9949172735214233
2757,0.9967880249023438
2758,0.2132905125617981
2759,0.9672285914421082
276,0.37310293316841125
2760,0.48495224118232727
2761,0.15472690761089325
2762,0.055993225425481796
2763,0.8438073396682739
2764,0.8159021139144897
2765,0.01100237388163805
2766,0.49927836656570435
2767,0.9662986993789673
2768,0.9128367304801941
2769,0.008443032391369343
277,0.9945238828659058
2770,0.9883390665054321
2771,0.9242812991142273
2772,0.03078850917518139
2773,0.5880578756332397
2774,0.7516550421714783
2775,0.9751361608505249
2776,0.6425725817680359
2777,0.5575974583625793
2778,0.9990226030349731
2779,0.3298947811126709
278,0.21634556353092194
2780,0.00010280485003022477
2781,0.4769520163536072
2782,0.311014324426651
2783,0.0007059596828185022
2784,0.1578844040632248
2785,0.024235345423221588
2786,0.8272041082382202
2787,0.8046208024024963
2788,0.9921970367431641
2789,0.983674943447113
279,0.022510157898068428
2790,0.022725047543644905
2791,0.6336398124694824
2792,0.9940767288208008
2793,0.002132559195160866
2794,0.010557838715612888
2795,0.9887217283248901
2796,0.9138166308403015
2797,0.7855342030525208
2798,0.9593673348426819
2799,0.5025395154953003
28,0.005171115044504404
280,0.728523850440979
2800,0.9381629824638367
2801,0.38244056701660156
2802,0.8512493968009949
2803,0.09874729067087173
2804,0.20055660605430603
2805,0.0713995024561882
2806,0.4783836007118225
2807,0.005604160949587822
2808,0.002843551803380251
2809,0.023687608540058136
281,0.8554671406745911
2810,0.0016632043989375234
2811,0.014278201386332512
2812,0.0033146997448056936
2813,0.9775329232215881
2814,0.4491853415966034
2815,0.02506975829601288
2816,0.5917192697525024
2817,0.014196129515767097
2818,0.02145794779062271
2819,0.930812418460846
282,0.9487735629081726
2820,0.3859013020992279
2821,0.2932482957839966
2822,0.9810734987258911
2823,1.758983671606984e-05
2824,0.9929298758506775
2825,0.5011606216430664
2826,0.6273109912872314
2827,0.9978849291801453
2828,0.060738690197467804
2829,0.8750416040420532
283,0.0016898899339139462
2830,0.5147793292999268
2831,0.3605080544948578
2832,0.023368380963802338
2833,0.9886488318443298
2834,0.7744451761245728
2835,0.2533057928085327
2836,0.6478936076164246
2837,0.0029955648351460695
2838,0.002007589675486088
2839,0.02512296661734581
284,0.5458049774169922
2840,0.017192799597978592
2841,0.36279579997062683
2842,0.21939170360565186
2843,0.7198616862297058
2844,0.8521740436553955
2845,0.9265809655189514
2846,0.8343809247016907
2847,0.8976168036460876
2848,0.0018946696072816849
2849,0.007805752567946911
285,0.0023258207365870476
2850,0.02209002897143364
2851,0.02619967609643936
2852,0.0009383377037011087
2853,0.007865342311561108
2854,0.06290161609649658
2855,0.9316931366920471
2856,0.928612470626831
2857,0.005569515749812126
2858,0.3110012114048004
2859,0.022747045382857323
286,0.8174892663955688
2860,0.8891627192497253
2861,0.2398792952299118
2862,0.17833665013313293
2863,0.0007061948999762535
2864,0.9461379647254944
2865,0.06434445083141327
2866,0.0014791698195040226
2867,0.9252761602401733
2868,0.3837129771709442
2869,0.7688703536987305
287,0.0015448431950062513
2870,0.049110740423202515
2871,0.5833343267440796
2872,0.004237314220517874
2873,0.00027901085559278727
2874,0.003413137048482895
2875,0.22542473673820496
2876,0.9850297570228577
2877,0.8537765145301819
2878,0.8752864599227905
2879,0.8684166669845581
288,0.9078994989395142
2880,0.11485937982797623
2881,0.9987139701843262
2882,0.2557222247123718
2883,0.02055956795811653
2884,0.5238052606582642
2885,0.021157419309020042
2886,0.4213079512119293
2887,0.1546224057674408
2888,0.03956294059753418
2889,0.8901354670524597
289,0.9956568479537964
2890,0.8530019521713257
2891,0.7206432819366455
2892,0.9931043982505798
2893,0.019855760037899017
2894,0.10175938904285431
2895,0.9295318126678467
2896,0.0016215690411627293
2897,0.0004868204705417156
2898,0.9795032739639282
2899,0.9340881109237671
29,0.23560331761837006
290,0.02915724366903305
2900,0.9990965127944946
2901,0.35542696714401245
2902,0.3439028561115265
2903,0.08391068875789642
2904,0.6584568023681641
2905,0.12238693237304688
2906,0.016974778845906258
2907,0.9460849761962891
2908,0.6953392028808594
2909,0.4971153140068054
291,0.00776046235114336
2910,0.6742446422576904
2911,0.8415612578392029
2912,0.7164373993873596
2913,0.5539941191673279
2914,0.2508561313152313
2915,0.30098757147789
2916,0.991807758808136
2917,0.004512838087975979
2918,0.06393972039222717
2919,0.6321470141410828
292,0.6353119611740112
2920,0.29827553033828735
2921,0.6634048223495483
2922,0.022883014753460884
2923,0.6334741711616516
2924,0.20328514277935028
2925,0.9530191421508789
2926,0.2702537775039673
2927,0.7728353142738342
2928,0.7766497731208801
2929,0.02646983042359352
293,0.0560159906744957
2930,0.002618749625980854
2931,0.9606836438179016
2932,0.011302920058369637
2933,0.7244546413421631
2934,0.004000222776085138
2935,0.06995348632335663
2936,0.0871468111872673
2937,0.021860549226403236
2938,0.11209830641746521
2939,0.15186704695224762
294,0.24829557538032532
2940,0.9817756414413452
2941,0.0006113860290497541
2942,0.00022099287889432162
2943,0.7035752534866333
2944,0.012709190137684345
2945,0.616531491279602
2946,0.8082637190818787
2947,0.008011705242097378
2948,0.7017669677734375
2949,0.8127807974815369
295,0.012963037937879562
2950,0.8530064821243286
2951,0.7368298768997192
2952,0.9986780285835266
2953,0.32003024220466614
2954,0.011684873141348362
2955,0.05676201730966568
2956,0.8103592991828918
2957,0.2636752128601074
2958,0.1314849555492401
2959,0.030331725254654884
296,0.9891071915626526
2960,0.05993225798010826
2961,0.07716242969036102
2962,0.027772152796387672
2963,0.6525626182556152
2964,0.9802145957946777
2965,0.0025839991867542267
2966,0.00086794956587255
2967,0.002750387880951166
2968,0.046884384006261826
2969,0.44382444024086
297,0.9962031245231628
2970,0.45541641116142273
2971,0.9820225834846497
2972,0.46428772807121277
2973,0.24622714519500732
2974,0.4847968518733978
2975,0.08391908556222916
2976,0.0035962702240794897
2977,0.02169712632894516
2978,0.09443020820617676
2979,0.9125674366950989
298,0.5414368510246277
2980,0.16857360303401947
2981,0.7958214282989502
2982,0.7513099312782288
2983,0.02422269433736801
2984,0.4564838707447052
2985,0.15551811456680298
2986,0.6957906484603882
2987,0.0064917318522930145
2988,0.9573137164115906
2989,0.03066088631749153
299,0.42448312044143677
2990,0.8648194670677185
2991,0.0009022055310197175
2992,0.9927929639816284
2993,0.011924074031412601
2994,0.09305763989686966
2995,0.01914943940937519
2996,0.4921388626098633
2997,0.7067651152610779
2998,0.9939881563186646
2999,0.013282145373523235
3,0.9064316749572754
30,0.4578610956668854
300,0.002327315043658018
3000,0.32663631439208984
3001,0.8727414011955261
3002,0.6732951998710632
3003,0.6577421426773071
3004,0.29422727227211
3005,0.23895040154457092
3006,0.08261338621377945
3007,0.8759912848472595
3008,0.37024009227752686
3009,0.6448912024497986
301,0.013765126466751099
3010,0.05222512036561966
3011,0.198659285902977
3012,0.0027683379594236612
3013,0.558593213558197
3014,0.0016155366320163012
3015,0.8704108595848083
3016,0.9841504096984863
3017,0.21869391202926636
3018,0.9570859670639038
3019,0.9596385955810547
302,0.0035417662002146244
3020,0.0961315855383873
3021,0.6946189403533936
3022,0.01272833812981844
3023,0.004655198659747839
3024,0.9898657202720642
3025,0.0034940969198942184
3026,0.0019328034250065684
3027,0.30817607045173645
3028,0.9841859936714172
3029,0.6923872232437134
303,0.00047985516721382737
3030,0.019617699086666107
3031,0.6667150259017944
3032,0.8378674387931824
3033,0.01067116018384695
3034,0.015440954826772213
3035,0.018985994160175323
3036,0.03731648623943329
3037,0.8603595495223999
3038,0.9344364404678345
3039,0.9655616283416748
304,0.17677004635334015
3040,0.08106378465890884
3041,0.37497690320014954
